Phoneme,Allophones: A1,A2,A3,A4,Graphemes: G1,G2,G3,G4,G5,G6,G7,G8,G9
/b/,[B],[b],,,b,bb,,,,,,,
/d/,[d_d],[D],[d],,d,dd,ed,,,,,,
/f/,,,,,f,ph,,,,,,,
/g/,,,,,g,gg,,,,,,,
/h/,,,,,h,,,,,,,,
/j/,,,,,j,g,ge,dge,,,,,
/k/,,,,,c,k,ck,ch,cc,que,,,
/l/,,,,,l,ll,,,,,,,
/m/,,,,,m,mm,mb,,,,,,
/n/,,,,,n,nn,kn,gn,,,,,
/p/,,,,,p,pp,,,,,,,
/r/,,,,,r,rr,wr,,,,,,
/s/,,,,,s,se,ss,c,ce,sc,,,
/t/,[t],[t^h],,,t,tt,ed,,,,,,
/v/,,,,,v,ve,,,,,,,
/w/,,,,,w,,,,,,,,
/y/,,,,,y,i,,,,,,,
/z/,,,,,z,zz,ze,s,se,x,,,
/th/(not voiced),,,,,th,,,,,,,,
/th/(voiced),,,,,th,,,,,,,,
/ng/,,,,,ng,n,,,,,,,
/sh/,,,,,sh,ss,ch,ti,ci,,,,
/ch/,,,,,ch,tch,,,,,,,
/zh/,,,,,ge,s,,,,,,,
/wh/(with breath),,,,,wh,,,,,,,,
/a/,,,,,a,au,,,,,,,
/e/,,,,,e,ea,,,,,,,
/i/,,,,,i,,,,,,,,
/o/,,,,,o,a,au,aw,ough,,,,
/u/,,,,,u,o,,,,,,,
/ā/,,,,,a,a_e,ay,ai,ey,ei,,,
/ē/,,,,,e,e_e,ea,ee,ey,ie,y,,
/ī/,,,,,i,i_e,igh,y,ie,,,,
/ō/,,,,,o,o_e,oa,ou,ow,,,,
/ū/,,,,,u,u_e,ew,,,,,,
/oo/,,,,,oo,u,oul,,,,,,
/ōō/,,,,,oo,u,u_e,,,,,,
/ow/,,,,,oow,ou,ou_e,,,,,,
/oy/,,,,,oi,oy,,,,,,,
/a(r)/,,,,,ar,,,,,,,,
/ā(r)/,,,,,air,ear,are,,,,,,
/i(r)/,,,,,irr,ere,eer,,,,,,
/o(r)/,,,,,or,ore,oor,,,,,,
/u(r)/,,,,,ur,ir,er,ear,or,ar,,,
