Phoneme , Graphemes, examples 
/b/, b bb, big rubber
/d/, d dd ed, dog add filled
/f/, f ph, fish phone
/g/, g gg, go egg
/h/, h, hot
/j/, j g ge dge,  jet cage barge judge
/k/, c k ck ch cc que, cat kitten duck school occur antique cheque
/l/, l ll, leg bell
/m/, m mm mb,  mad hammer lamb
/n/, n nn kn gn,  no dinner knee gnome
/p/, p pp, pie apple
/r/, r rr wr, run marry write
/s/, s se ss c ce sc,  sun mouse dress city ice science
/t/, t tt ed, top letter stopped
/v/, v ve, vet give
/w/, w, wet win swim
/y/, y i, yes onion
/z/, z zz ze s se x, zip fizz sneeze laser is was please Xerox xylophone
/th/(not voiced), th, thumb thin thing
/th/(voiced), th, this feather then
/ng/, ng n, sing monkey sink
/sh/, sh ss ch ti ci, ship mission chef motion special
/ch/, ch tch, chip match
/zh/, ge s, garage measure division
/wh/(with breath), wh, what when where why
/a/, a au, hat laugh
/e/, e ea, bed bread
/i/, i, if
/o/, o a au aw ough, hot want haul draw bought
/u/, u o, up ton
/ā/, a a_e ay ai ey ei, bacon late day train tehy eight vein
/ē/, e e_e ea ee ey ie y, me these beat feet key cheif baby
/ī/, i i_e igh y ie, find ride light fly pie
/ō/, o o_e oa ou ow, no note boat soul row
/ū/, u u_e ew, human use few chew
/oo/, oo u oul, book put could
/ōō/, oo u u_e, moon truth rule
/ow/, oow ou ou_e, cow out mouse house
/oy/, oi oy, coin toy
/a(r)/, ar, car
/ā(r)/, air ear are, air chair fair hair bear care
/i(r)/, irr ere eer, mirror here cheer
/o(r)/, or ore oor, for core door
/u(r)/, ur ir er ear or ar, burn first fern heard work dollar
